id,listing_url,scrape_id,last_scraped,name,description,neighborhood_overview,picture_url,host_id,host_url,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_thumbnail_url,host_picture_url,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
2595,https://www.airbnb.com/rooms/2595,20211204143024,2021-12-05,Skylit Midtown Castle,"Beautiful, spacious skylit studio in the heart of Midtown, Manhattan. <br /><br />STUNNING SKYLIT STUDIO / 1 BED + SINGLE / FULL BATH / FULL KITCHEN / FIREPLACE / CENTRALLY LOCATED / WiFi + APPLE TV / SHEETS + TOWELS<br /><br /><b>The space</b><br />- Spacious (500+ft²), immaculate and nicely furnished & designed studio.<br />- Tuck yourself into the ultra comfortable bed under the skylight. Fall in love with a myriad of bright lights in the city night sky. <br />- Single-sized bed/convertible floor mattress with luxury bedding (available upon request).<br />- Gorgeous pyramid skylight with amazing diffused natural light, stunning architectural details, soaring high vaulted ceilings, exposed brick, wood burning fireplace, floor seating area with natural zafu cushions, modern style mixed with eclectic art & antique treasures, large full bath, newly renovated kitchen, air conditioning/heat, high speed WiFi Internet, and Apple TV.<br />- Centrally located in the heart of Midtown Manhattan","Centrally located in the heart of Manhattan just a few blocks from all subway connections in the very desirable Midtown location a few minutes walk to Times Square, the Theater District, Bryant Park and Herald Square.",https://a0.muscache.com/pictures/f0813a11-40b2-489e-8217-89a2e1637830.jpg,2845,https://www.airbnb.com/users/show/2845,Jennifer,2008-09-09,"New York, New York, United States","A New Yorker since 2000! My passion is creating beautiful, unique spaces where unforgettable memories are made. It's my pleasure to host people from around the world and meet new faces. Welcome travelers!

I am a Sound Therapy Practitioner and Kundalini Yoga & Meditation teacher. I work with energy and sound for relaxation and healing, using Symphonic gong, singing bowls, tuning forks, drums, voice and other instruments.",within a day,80%,17%,f,https://a0.muscache.com/im/pictures/user/50fc57af-a6a3-4e88-8f16-efd6cac7c9bc.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/50fc57af-a6a3-4e88-8f16-efd6cac7c9bc.jpg?aki_policy=profile_x_medium,Midtown,8,8,"['email', 'phone', 'reviews', 'offline_government_id', 'kba', 'selfie', 'government_id', 'identity_manual', 'work_email']",t,t,"New York, United States",Midtown,Manhattan,40.75356,-73.98559,Entire rental unit,Entire home/apt,1,,1 bath,,1,"[""Extra pillows and blankets"", ""Baking sheet"", ""Luggage dropoff allowed"", ""TV"", ""Hangers"", ""Ethernet connection"", ""Long term stays allowed"", ""Carbon monoxide alarm"", ""Wifi"", ""Heating"", ""Dishes and silverware"", ""Air conditioning"", ""Free street parking"", ""Essentials"", ""Hot water"", ""Bathtub"", ""Kitchen"", ""Fire extinguisher"", ""Cooking basics"", ""Dedicated workspace"", ""Hair dryer"", ""Stove"", ""Smoke alarm"", ""Keypad"", ""Iron"", ""Oven"", ""Paid parking off premises"", ""Refrigerator"", ""Bed linens"", ""Cleaning before checkout"", ""Coffee maker""]",$150.00,30,1125,30,30,1125,1125,30.0,1125.0,,t,3,33,63,338,2021-12-05,48,0,0,2009-11-21,2019-11-04,4.7,4.72,4.62,4.76,4.79,4.86,4.41,,f,3,3,0,0,0.33
5121,https://www.airbnb.com/rooms/5121,20211204143024,2021-12-05,BlissArtsSpace!,"<b>The space</b><br />HELLO EVERYONE AND THANKS FOR VISITING BLISS ART SPACE! <br /><br />Thank you all for your support. I've traveled a lot in the last year few years, to the  U.K. Germany, Italy and France! Loved Paris, Berlin and Calabria! Highly recommend all these places. <br /><br /><br />One room available for rent in a 2 bedroom apt in Bklyn. We share a common space with kitchen. I am an artist(painter, filmmaker) and curator who is working in the film industry while I'm building my art event production businesses.<br /><br />Price above is nightly for one person. Monthly rates available.  Price is $900 per month for one person. Utilities not included, they are about 50 bucks, payable when the bill arrives mid month.<br /> <br />Couples rates are slightly more for monthly and 90$ per night short term. If you are a couple please Iet me know and I’ll give you the monthly rate for that. Room rental is on a temporary basis, perfect from 2- 6 months - no long term requests please! ",,https://a0.muscache.com/pictures/2090980c-b68e-4349-a874-4818402923e7.jpg,7356,https://www.airbnb.com/users/show/7356,Garon,2009-02-03,"New York, New York, United States"," I am an artist(painter, filmmaker) and curator who is working in the film industry while I'm building my business.

I am extremely easy going and would like that you are the laid back
and enjoy life kind of person. I also ask that you are open, honest
and easy to communicate with as this is how I like to live my life.And of course creative people are very welcome!
",within an hour,100%,100%,f,https://a0.muscache.com/im/pictures/user/72a61bea-cfb1-45b6-abbb-85bdbd790b32.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/72a61bea-cfb1-45b6-abbb-85bdbd790b32.jpg?aki_policy=profile_x_medium,Bedford-Stuyvesant,1,1,"['email', 'phone', 'facebook', 'reviews', 'offline_government_id', 'selfie', 'government_id', 'identity_manual']",t,t,,Bedford-Stuyvesant,Brooklyn,40.68535,-73.95512,Private room in rental unit,Private room,2,,,1,1,"[""Kitchen"", ""Long term stays allowed"", ""Wifi"", ""Heating"", ""Air conditioning""]",$60.00,30,730,30,30,730,730,30.0,730.0,,t,30,60,90,365,2021-12-05,50,0,0,2014-01-22,2016-06-05,4.52,4.22,4.09,4.91,4.91,4.47,4.52,,f,2,0,2,0,0.52
5136,https://www.airbnb.com/rooms/5136,20211204143024,2021-12-05,"Spacious Brooklyn Duplex, Patio + Garden","We welcome you to stay in our lovely 2 br duplex in South Slope, Brooklyn.  Our home is a truly spacious respite from the busy city- close to subways, restaurants, cafes and parks.  Enjoy a gourmet kitchen, patio, grill, backyard!<br /><br />We are open to a longer term rental / please contact me for your needs on a longer term rental ( few months etc).<br /><br /><b>The space</b><br />Sleeps 4 comfortably- king bed in master bedroom, 2 twin bunk beds in 2nd br.  We have a third bedroom that will be locked for storage. <br />We are located just steps from 5th Ave. restaurants, bars, coffeeshops, and shopping + 3 blocks from the R train, 15 min walk to Prospect Park.<br />Lower Manhattan is  a 15-20 min subway ride away.  Midtown/theater district 30-40 min subway<br /><br />Note:  This is our home, we live here with our two children and leave the condo clean.  We have a lot of belongings , which will will remain in our house, and stowed away in closets / on shelves.  We will set aside r",,https://a0.muscache.com/pictures/miso/Hosting-5136/original/adf1e231-7c60-4475-86c0-cee0cd16f538.jpeg,7378,https://www.airbnb.com/users/show/7378,Rebecca,2009-02-03,"Brooklyn, New York, United States","Rebecca is an artist/designer, and Henoch is in marketing/sales/event planning.  We have two boys- 5 and 8 yo, and love the outdoors.  We have a cat, but can board her when you come. ",within a day,100%,25%,f,https://a0.muscache.com/im/users/7378/profile_pic/1259098621/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/7378/profile_pic/1259098621/original.jpg?aki_policy=profile_x_medium,Greenwood Heights,1,1,"['email', 'phone', 'reviews']",t,t,,Sunset Park,Brooklyn,40.66265,-73.99454,Entire rental unit,Entire home/apt,4,,1.5 baths,2,2,"[""Kitchen"", ""BBQ grill"", ""Cable TV"", ""Carbon monoxide alarm"", ""Outdoor dining area"", ""Washer"", ""Long term stays allowed"", ""Wifi"", ""Outdoor furniture"", ""TV with standard cable"", ""Heating"", ""Dryer"", ""Smoke alarm"", ""Air conditioning""]",$275.00,5,1125,5,5,1125,1125,5.0,1125.0,,t,3,3,12,123,2021-12-05,2,1,0,2014-01-02,2021-08-08,5.0,5.0,5.0,5.0,5.0,4.5,5.0,,f,1,1,0,0,0.02
5178,https://www.airbnb.com/rooms/5178,20211204143024,2021-12-05,Large Furnished Room Near B'way　,"Please don’t expect the luxury here just a basic room in the center of Manhattan.<br /><br /><b>The space</b><br />You will use one large, furnished, private room of a two-bedroom apartment and share a bathroom with the host.  <br /><br />The apartment is located a few blocks away from Central Park between 8th and 9th Avenue.<br />The closest subway station is Columbus Circle 59th Street.  Great restaurants, Broadway and all transportation are easily accessible. <br /><br />The cost of the room is $79 per night.  Weekly rate is available.<br />There is a $12.00 fee per second guest. <br /><br />The apartment also features hardwood floors and a second-floor walk-up. <br />There is a full-sized bed,TV, microwave, and a small refrigerator as well as other appliances.  <br />Wired internet, WIFI, TV, electric heat, bed sheets and towels are included. <br /><br />A kitchen is not available in the living room. Please ask the host if you need.<br /><br />Basic check in/out time is 10 am. I am","Theater district, many restaurants around here.",https://a0.muscache.com/pictures/12065/f070997b_original.jpg,8967,https://www.airbnb.com/users/show/8967,Shunichi,2009-03-03,"New York, New York, United States",I used to work for a financial industry but now I work at a Japanese food market as an assistant manager. ,within a day,100%,100%,f,https://a0.muscache.com/im/users/8967/profile_pic/1265419894/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/8967/profile_pic/1265419894/original.jpg?aki_policy=profile_x_medium,Hell's Kitchen,1,1,"['email', 'phone', 'facebook', 'reviews']",t,f,"New York, United States",Midtown,Manhattan,40.76457,-73.98317,Private room in rental unit,Private room,2,,1 bath,1,1,"[""Room-darkening shades"", ""Lock on bedroom door"", ""Smoke alarm"", ""Extra pillows and blankets"", ""Conditioner"", ""Body soap"", ""Hot water"", ""Laundromat nearby"", ""TV"", ""Refrigerator"", ""Hangers"", ""Drying rack for clothing"", ""Hair dryer"", ""Microwave"", ""Bed linens"", ""Air conditioning"", ""Mini fridge"", ""Free street parking"", ""Paid parking off premises"", ""Shampoo"", ""Iron"", ""Heating"", ""Luggage dropoff allowed"", ""Wifi"", ""Essentials""]",$68.00,2,14,2,2,14,14,2.0,14.0,,t,1,16,34,192,2021-12-05,507,33,2,2010-08-18,2021-11-08,4.21,4.21,3.73,4.66,4.42,4.87,4.36,,f,1,0,1,0,3.68
5203,https://www.airbnb.com/rooms/5203,20211204143024,2021-12-05,Cozy Clean Guest Room - Family Apt,"Our best guests are seeking a safe, clean, spare room in a family apartment.  They are comfortable being independent, accommodating of family noise (quiet hours 11pm-7am), and aren't afraid of a friendly two year old golden lab (dog).  Our guests aren't put off by an old bathroom that while perfectly clean, has some peeling paint.  In short, our guests want to feel like they are staying at their sister's apartment while visiting the city! (only their sister changed the sheets and cleaned).<br /><br /><b>The space</b><br />Stay in my family's little  guest room and enjoy privacy, a warm welcome, and security. <br /><br />Your guest room is comfortable and clean.   It is small but well outfitted, has a single bed and a fabulous mattress which is firm and yet pillowy on top, all at the same time. The bathroom is shared and immediately across the hall. (""Shared"" in the sense it isn't ""en suite."" The family will use our second bath while you are staying with us). The bathroom is fully suppl",Our neighborhood is full of restaurants and cafes.  There is plenty to do.,https://a0.muscache.com/pictures/103776/b371575b_original.jpg,7490,https://www.airbnb.com/users/show/7490,MaryEllen,2009-02-05,"New York, New York, United States","Welcome to family life with my oldest two away at college all the way down to a seventh grader. You may see everything from lively dinner conversation to a nearly empty apartment with everyone out enjoying the city.  I'm friendly, leave tea and coffee always available and responsive to a guest's needs.  My family has enjoyed everything from the guest who tends towards the private as well as the ones who dive in with the science experiment!
Hosting through Airbnb has created a wonderful opportunity to meet people from all over the world, plot their addresses, and  learn about other places.   I began hosting through Airbnb four years ago as a work-from-home job. I continue because the whole family entirely grooves on the notion we get to meet people from all over the world and help them visit our city. ",N/A,N/A,N/A,f,https://a0.muscache.com/im/users/7490/profile_pic/1409068414/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/7490/profile_pic/1409068414/original.jpg?aki_policy=profile_x_medium,Upper West Side,1,1,"['email', 'phone', 'facebook', 'google', 'reviews', 'jumio', 'government_id']",t,t,"New York, United States",Upper West Side,Manhattan,40.8038,-73.96751,Private room in rental unit,Private room,1,,1 shared bath,1,1,"[""Breakfast"", ""Carbon monoxide alarm"", ""Fire extinguisher"", ""Dedicated workspace"", ""Elevator"", ""Hair dryer"", ""Paid parking off premises"", ""Wifi"", ""Free street parking"", ""Heating"", ""Shampoo"", ""Host greets you"", ""Smoke alarm"", ""Air conditioning"", ""Essentials"", ""Hot water""]",$75.00,2,14,2,2,14,14,2.0,14.0,,t,0,0,0,0,2021-12-05,118,0,0,2010-10-09,2017-07-12,4.91,4.83,4.82,4.97,4.95,4.94,4.92,,f,1,0,1,0,0.87
5803,https://www.airbnb.com/rooms/5803,20211204143024,2021-12-05,"Lovely Room 1, Garden, Best Area, Legal rental","Beautiful house, gorgeous garden, patio, cozy room, and helpful host!   Super safe and quiet in beautiful, vibrant Park Slope!  <br />Please read,  then WRITE to me about your  trip, and needs.  Please do NOT request reservation until I reply ""yes ""; I want to be sure it's right for you!<br />Close to great restaurants, culture, Prospect Park.  <br />3 minutes walk to 3 subway lines, 20 mins to Manhattan.<br />LEGAL rental -- per NY laws.  <br />Six gyms nearby.<br /><br /><b>The space</b><br />Welcome to an historic, stunning 4-story Brooklyn house, in super safe, quiet and friendly Park Slope.   140 year old house filled with light, color, artwork.  Large beautiful garden and patio.  Legal rental.  <br />Three excellent SUBWAY LINES (R, F, G)   2 minutes walk, 20 mins to Manhattan. <br />Please write to me with your details;   Wait til I reply ""yes"" before requesting room.<br />Discounts available for longer stay.<br />Historic house with charming details, not ""modern"";  some quirks ","Neighborhood is amazing!<br />Best subways to Manhattan, Williamsburg, Lower East Side (20 mins);<br />*  Excellent affordable restaurants;  Supermarket on corner.<br />*  Close to Barclay's Center, Bell House, other good music clubs, cultural events;<br />*  Near Prospect Park (free events, concerts) & Botanical Gardens <br />*  Museum / Brooklyn Academy of Music <br />*  Steps from NY Marathon route<br />*  Flea Markets & bargain shopping<br />*  YMCA,  5 gyms nearby;  Street parking.",https://a0.muscache.com/pictures/2884180/f19a12ef_original.jpg,9744,https://www.airbnb.com/users/show/9744,Laurie,2009-03-10,"New York, New York, United States","Hello,
I will be welcoming and helpful,  while respecting your privacy.  I know a lot about NY & Brooklyn and love my neighborhood.  I'm especially interested in arts and music.
I speak and understand several languages.  I work at home a lot,  on my main floor, and do prefer guests who are busy themselves, and casual,  low-key, trusting and flexible people.
 It's an old house with quirks, (not a hotel!)  in a fantastic and quiet location.
Included: Laundry,  excellent coffee & breakfast foods, nice linens, big garden & BBQ,  fans, air conditioners.
Some use of kitchen can be worked out.
",within a few hours,100%,100%,t,https://a0.muscache.com/im/users/9744/profile_pic/1407348891/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/9744/profile_pic/1407348891/original.jpg?aki_policy=profile_x_medium,Park Slope,3,3,"['email', 'phone', 'facebook', 'reviews', 'jumio', 'offline_government_id', 'government_id']",t,t,"Brooklyn, New York, United States",South Slope,Brooklyn,40.66801,-73.98784,Private room in townhouse,Private room,2,,1.5 baths,1,,"[""Gym nearby"", ""Backyard"", ""Outdoor furniture"", ""Portable fans"", ""Free washer \u2013 In building"", ""Room-darkening shades"", ""Fire extinguisher"", ""Hot water kettle"", ""Dryer"", ""Smoke alarm"", ""Shower gel"", ""Dishwasher"", ""Dishes and silverware"", ""Cleaning products"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Pour-over coffee"", ""Beach essentials"", ""Conditioner"", ""Body soap"", ""Patio or balcony"", ""Hot water"", ""Pool"", ""Paid parking garage off premises"", ""Coffee maker"", ""Laundromat nearby"", ""Clothing storage: closet"", ""Children\u2019s books and toys for ages 0-2 years old, 2-5 years old, 5-10 years old, and 10+ years old"", ""Outdoor dining area"", ""Lockbox"", ""Toaster"", ""Hangers"", ""First aid kit"", ""Hair dryer"", ""Bed linens"", ""Microwave"", ""Dining table"", ""Air conditioning"", ""Safe"", ""Carbon monoxide alarm"", ""Free street parking"", ""Shampoo"", ""Iron"", ""Heating"", ""Luggage dropoff allowed"", ""Wifi"", ""Essentials""]",$98.00,4,21,4,4,21,21,4.0,21.0,,t,2,17,47,322,2021-12-05,204,23,2,2010-07-29,2021-11-23,4.7,4.71,4.61,4.79,4.82,4.87,4.73,,f,3,1,2,0,1.48
6848,https://www.airbnb.com/rooms/6848,20211204143024,2021-12-05,Only 2 stops to Manhattan studio,"Comfortable studio apartment with super comfortable king size bed and  full kitchen and bathroom located in FABULOUS Williamsburg, Brooklyn.<br /><br /><b>The space</b><br />Our comfortable 500 sq foot (46 sq m) studio apartment with full kitchen and bath is for short term rental. The apartment is private and is in a two family house. The house is located in FABULOUS Williamsburg, Brooklyn within 10 minute travel from Manhattan. The studio is a perfect place to stay for budget minded visitors of New York City!<br /><br />IN THE APARTMENT:<br /><br />Comfortable luxury king size bed, soft flannel bed linens, pillows, comforters, a couch with queen size pullout bed, air conditioning, hangers, iron & ironing board, alarm clock, radio, TV(No Cable/Satellite), DVD/VCR player, wireless internet access for guest's laptops, dining table, room divider/screen<br /><br />IN THE BATHROOM: <br /><br />Fluffy bath towels, hand towels, bath mat, wash cloths, toilet paper (initial supply), plunger/toi",,https://a0.muscache.com/pictures/e4f031a7-f146-40fd-98fd-b399a940c505.jpg,15991,https://www.airbnb.com/users/show/15991,Allen & Irina,2009-05-06,"New York, New York, United States","We love to travel. When we travel we like to stay in a comfortable place that is clean, neat and sweet smelling, for a reasonable price. That's what we rent to you. We love city life but we also love outdoor adventures. We like keep up with all that's new and exciting around New York and we're happy to tell you where to find it. Want to hear the new young musicians that people are excited about or the promising new artists - we'll tell you about them. The best restaurants - ask us.
Want to take a break from the city we'll tell you about wilderness canoeing on the Delaware river - just an hour and a half's drive. We can tell you where to find the great salt water fishing with clean beautiful waters just an hour away from the city or how to take a one day trip by bus to ski in Vermont.


WHY WILLIAMSBURG?

Williamsburg is FABULOUS. It's fast growing and it's fast changing. It's hip. In the 1960's the new and exciting place where culture was blooming was Greenwich Village. In the 70's the SOHO neighborhood was where cheap industrial loft space were being turned into places where the adventurous could move to New York, live cheaply and make the new art, music, and culture. These days Williamsburg has that special chemistry of the New York that's constantly renewing itself. ",within an hour,100%,100%,f,https://a0.muscache.com/im/users/15991/profile_pic/1259104907/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/15991/profile_pic/1259104907/original.jpg?aki_policy=profile_x_medium,Williamsburg,1,1,"['email', 'phone', 'reviews', 'offline_government_id', 'selfie', 'government_id', 'identity_manual']",t,t,,Williamsburg,Brooklyn,40.70935,-73.95342,Entire rental unit,Entire home/apt,3,,1 bath,,1,"[""Extra pillows and blankets"", ""TV"", ""Microwave"", ""Hangers"", ""Long term stays allowed"", ""Carbon monoxide alarm"", ""Washer"", ""Wifi"", ""Heating"", ""Shampoo"", ""Dishes and silverware"", ""Air conditioning"", ""Free street parking"", ""Essentials"", ""Hot water"", ""Kitchen"", ""Fire extinguisher"", ""Cooking basics"", ""Dedicated workspace"", ""Hair dryer"", ""Stove"", ""Smoke alarm"", ""Dishwasher"", ""Iron"", ""Oven"", ""Refrigerator"", ""Bed linens"", ""Coffee maker""]",$89.00,30,730,30,30,1125,1125,30.0,1125.0,,t,2,30,30,179,2021-12-05,181,1,0,2009-12-04,2021-08-10,4.56,4.59,4.86,4.84,4.8,4.67,4.57,,t,1,1,0,0,1.24
6872,https://www.airbnb.com/rooms/6872,20211204143024,2021-12-05,Uptown Sanctuary w/ Private Bath (Month to Month),"A charming month-to-month home away from home located in Historic Harlem, Uptown Sanctuary is ideal for lovers of travel, work-life balance, art, soulful living, and culture.<br /><br /><b>The space</b><br />Spacious, bedroom with private bathroom with its own ensuite bathroom available in a furnished 2B/2B co-op with hardwood floors and a private terrace. Located in an elevator building this unit gets heavenly light and the view from the eighth floor will not disappoint. <br /><br />This sweet Harlem sanctuary is a fifteen-minute train ride from downtown Manhattan and walking distance to transportation making this location close enough to work and a step away from the city buzz when it's time to decompress. 24-hour security guards, laundry and fitness center.<br /><br />This bedroom is ideal for a professional, independent female and sleeps up to three.  Weekend, weekday, one-month stays, events, meetings, and regular business travelers in need of a workspace. Be sure to inquire about","This sweet Harlem sanctuary is a 10-20 minute ride from downtown Manhattan, a 20-25 minute ride from Laguardia Airport and is walking distance to transportation making this location a step away from the city buzz when it's time for intimate social relaxation and restoration.",https://a0.muscache.com/pictures/miso/Hosting-6872/original/b3bb8686-df0b-44b5-9d78-883994f0876f.jpeg,16104,https://www.airbnb.com/users/show/16104,Kae,2009-05-07,"New York, New York, United States","A former life in fashion and wellness has left me well traveled and a lover of all things work-life balance and zen living.  I have great living chemistry with independent, considerate professional females who don't work from home.  ",within an hour,100%,N/A,f,https://a0.muscache.com/im/pictures/user/d865acc2-3cba-4f03-bf38-c50819aad378.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/d865acc2-3cba-4f03-bf38-c50819aad378.jpg?aki_policy=profile_x_medium,East Harlem,0,0,"['email', 'phone', 'reviews', 'offline_government_id', 'kba', 'selfie', 'government_id', 'work_email']",t,t,"New York, United States",East Harlem,Manhattan,40.80107,-73.94255,Private room in condominium (condo),Private room,1,,1 shared bath,1,1,"[""Hangers"", ""Kitchen"", ""Luggage dropoff allowed"", ""Carbon monoxide alarm"", ""Fire extinguisher"", ""Long term stays allowed"", ""Washer"", ""Security cameras on property"", ""Dedicated workspace"", ""Elevator"", ""Wifi"", ""Host greets you"", ""Heating"", ""Dryer"", ""Smoke alarm"", ""Free street parking"", ""Paid parking garage off premises"", ""Essentials"", ""Hot water""]",$65.00,30,180,30,30,180,180,30.0,180.0,,t,30,60,90,365,2021-12-05,0,0,0,,,,,,,,,,,f,2,0,2,0,
6990,https://www.airbnb.com/rooms/6990,20211204143024,2021-12-05,UES Beautiful Blue Room,"Beautiful peaceful healthy home<br /><br /><b>The space</b><br />Home is fun healthy. <br />Your Night’s Sleep: 100% cotton sheets and a fluffy down comforter.<br />Just pack your favorite comfy shoes and bring your empty suitcases to fill.<br /><br />The Blue room has a  twin bed built on the legs of a piano from the 1800's. There is a dresser and a nice size closet for all your clothes. Hairdryer, bedding and towels are provided in your room. The room is sound proof, no street noise, perfect for jet-lag recovery.<br />I feel that if my guests have a good nights sleep, they are full of energy for their adventures, then my guests are happy.<br /><br />The Common Space: approximately 500 square feet, features an Eat-in kitchen, living room and bathroom, to share. There is never more than 2 guests here at a time, this way there is enough space for each of us to get lost in, if we need too.<br /><br />WIFi, and Netflix,<br /><br />The home front is a work of art in constant change.<br /><","Location: Five minutes to Central Park, Museum Mile (Guggenheim Museum, Metropolitan Museum, Whitney Museum, The Cooper Hewitt Museum, The Frick Collection and many more. Movie Stars pepper the hood and the area is considered “The New Downtown”. Today’s hipsters moved uptown to escape the over gentrified neighborhoods, such as the LES, the Village and now Chelsea.<br /><br />Shopping: Many cool consignment shops to get your Haute couture, such as the famous Encore.<br /><br />Food: Around the corner, Gourmet Garage, Japanese, French, Mexican, Health food bars, and Joy Burgers<br /><br />Laundry: There is a laundry service on the corner, drop before 10am and pickup after 5pm, washed, dried and folded for $11. You will not miss a beat on your venture and you can still look good.",https://a0.muscache.com/pictures/be6cd5b3-9295-4b6d-bf9a-a1ca4e2c9ea5.jpg,16800,https://www.airbnb.com/users/show/16800,Cyn,2009-05-12,"New York, New York, United States","Capturing the Steinbeck side of life in its Fillini moment.
Home is a special place, it is a live-in work of art... A great experience I hope all to enjoy...",within an hour,100%,100%,f,https://a0.muscache.com/im/pictures/user/17c4d833-81c5-41a5-a212-c3f249ff1237.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/17c4d833-81c5-41a5-a212-c3f249ff1237.jpg?aki_policy=profile_x_medium,East Harlem,3,3,"['email', 'phone', 'reviews', 'jumio', 'government_id']",t,t,"New York, United States",East Harlem,Manhattan,40.78778,-73.94759,Private room in rental unit,Private room,1,,1 shared bath,1,1,"[""Breakfast"", ""Kitchen"", ""Long term stays allowed"", ""Carbon monoxide alarm"", ""Fire extinguisher"", ""Hair dryer"", ""Stove"", ""Paid parking off premises"", ""Refrigerator"", ""Wifi"", ""Host greets you"", ""Free street parking"", ""Heating"", ""Shampoo"", ""Coffee maker"", ""Smoke alarm"", ""Air conditioning"", ""Hot water""]",$62.00,30,700,30,30,1125,1125,30.0,1125.0,,t,1,4,34,309,2021-12-05,234,1,0,2011-05-12,2021-07-04,4.88,4.81,4.96,4.96,4.95,4.84,4.84,,t,1,0,1,0,1.82
7064,https://www.airbnb.com/rooms/7064,20211204143024,2021-12-05,"Amazing location! Wburg. Large, bright & tranquil","Large, private loft-like room in a spacious 2-story apt in the heart of Williamsburg, Brooklyn. The apt is in the heart of a vibrant neighborhood - while there's lots going on outside, inside it is peaceful inside, making it a beautiful base for your visit.<br /><br /><b>The space</b><br />The room has a large closet, a desk/work area, love-seat (couch) in a living room area. Ideal for one person; accommodates two cozily. Shared kitchen and bathroom, both with big skylights. On the second floor is a washer and dryer—and my wonderful flatmates (a gay couple), with whom you share the kitchen and bathroom. There is more than enough space for everyone. <br /><br />The apartment is tranquil and bright, full of plants, providing a bit of calm amidst the chaos. It's also close to all trains, galleries, shops, cafes, and restaurants. <br /><br />APARTMENT<br />—Furnished room, perfect for 1 person (could accommodate a couple, but cozily) very private, on the 3rd floor of a 3-story building<br ","- One stop from the East Village, Lower East Side, and an easy ride to other parts of Brooklyn and Manhattan<br /><br />- From burgers to oysters to tapas to creative Japanese--we are surrounded by innovative restaurants serving delicious food<br /><br />- Grocery stores and delis nearby<br /><br />- Art galleries, local designers and boutiques all around<br /><br />- Pottery studio downstairs - yes, right downstairs!<br /><br />- Art-film houses within a 5-min walk<br /><br />- This is a really fun area--everything you could want is here!",https://a0.muscache.com/pictures/13708959/7e745a2f_original.jpg,17297,https://www.airbnb.com/users/show/17297,Joelle,2009-05-15,"New York, New York, United States","I have lived in the same apartment in Brooklyn for more than 10 years and I love it. I also love to travel, and have been to Brazil, Peru, Costa Rica, Mexico, Germany, Italy, France as well as all over the US and Canada. I am in my early 40s, curious, responsible, and organized.

Falo muito bem português. Mon français est comme ci comme ça. Mi español es también más o menos.",within a few hours,100%,0%,f,https://a0.muscache.com/im/users/17297/profile_pic/1259105689/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/17297/profile_pic/1259105689/original.jpg?aki_policy=profile_x_medium,Williamsburg,2,2,"['email', 'phone', 'reviews', 'kba', 'work_email']",t,t,"Brooklyn, New York, United States",Williamsburg,Brooklyn,40.71248,-73.95881,Private room in loft,Private room,1,,1 shared bath,1,1,"[""Hangers"", ""Kitchen"", ""Long term stays allowed"", ""Iron"", ""Dedicated workspace"", ""Wifi"", ""Heating"", ""Shampoo"", ""Dryer"", ""Smoke alarm"", ""Air conditioning"", ""Essentials""]",$90.00,27,45,27,27,45,45,27.0,45.0,,t,0,7,23,271,2021-12-05,9,0,0,2011-08-09,2015-08-31,4.86,5.0,4.86,5.0,5.0,5.0,5.0,,f,2,0,2,0,0.07
